Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Oncorhynchus mykiss,2016,Nitrate,4,40,Conductivity,326,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,40,Conductivity,322,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,40,Conductivity,320,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,14,40,Conductivity,321,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,40,Conductivity,314,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,21,40,Conductivity,330,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,40,Conductivity,322,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,28,40,Conductivity,343,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,35,40,Conductivity,385,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,40,Conductivity,320,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,40,Conductivity,333,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,40,pH,7.59,pH Units
Oncorhynchus mykiss,2016,Nitrate,7,40,pH,7.8,pH Units
Oncorhynchus mykiss,2016,Nitrate,14,40,pH,8.21,pH Units
Oncorhynchus mykiss,2016,Nitrate,21,40,pH,8.27,pH Units
Oncorhynchus mykiss,2016,Nitrate,28,40,pH,7.83,pH Units
Oncorhynchus mykiss,2016,Nitrate,35,40,pH,7.85,pH Units
Oncorhynchus mykiss,2016,Nitrate,41,40,pH,8.2,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,40,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,40,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,40,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,40,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,40,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,40,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,40,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,40,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,40,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,40,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,40,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,40,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,40,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,40,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,40,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,7,40,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,14,40,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,21,40,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,28,40,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,35,40,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,41,40,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,28,80,Dissolved Oxygen,7.93,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,4,80,Conductivity,403,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,80,Conductivity,399,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,80,Conductivity,399,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,80,Conductivity,388,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,80,Conductivity,396,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,28,80,Conductivity,396,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,80,Conductivity,396,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,80,Conductivity,410,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,28,80,pH,8.18,pH Units
Oncorhynchus mykiss,2016,Nitrate,28,80,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,160,Dissolved Oxygen,10.1,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,7,160,Dissolved Oxygen,8.3,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,14,160,Dissolved Oxygen,9.68,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,21,160,Dissolved Oxygen,8.6,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,28,160,Dissolved Oxygen,7.97,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,35,160,Dissolved Oxygen,8.2,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,41,160,Dissolved Oxygen,7.25,Milligrams per liter
Oncorhynchus mykiss,2016,Nitrate,0,160,Conductivity,452,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,4,160,Conductivity,561,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,7,160,Conductivity,558,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,11,160,Conductivity,558,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,14,160,Conductivity,549,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,19,160,Conductivity,545,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,21,160,Conductivity,562,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,25,160,Conductivity,553,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,28,160,Conductivity,561,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,35,160,Conductivity,576,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,39,160,Conductivity,560,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,41,160,Conductivity,566,Microsiemens per centimeter
Oncorhynchus mykiss,2016,Nitrate,0,160,pH,7.75,pH Units
Oncorhynchus mykiss,2016,Nitrate,7,160,pH,7.9,pH Units
Oncorhynchus mykiss,2016,Nitrate,14,160,pH,8.36,pH Units
Oncorhynchus mykiss,2016,Nitrate,21,160,pH,8.38,pH Units
Oncorhynchus mykiss,2016,Nitrate,28,160,pH,8.13,pH Units
Oncorhynchus mykiss,2016,Nitrate,35,160,pH,7.86,pH Units
Oncorhynchus mykiss,2016,Nitrate,41,160,pH,7.98,pH Units
Oncorhynchus mykiss,2016,Nitrate,0,160,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,160,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,160,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,160,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,160,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,160,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,160,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,160,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,7,160,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,14,160,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,21,160,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,28,160,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,35,160,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,41,160,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2016,Nitrate,0,160,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,7,160,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,14,160,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,21,160,Ammonia,0.13,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,28,160,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,35,160,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2016,Nitrate,41,160,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,0,0,Conductivity,669,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,4,0,Conductivity,621,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,0,0,pH,8.04,pH Units
Hyla versicolor,2011,Nitrate,1,0,pH,8.11,pH Units
Hyla versicolor,2011,Nitrate,2,0,pH,8.02,pH Units
Hyla versicolor,2011,Nitrate,3,0,pH,8.07,pH Units
Hyla versicolor,2011,Nitrate,4,0,pH,8.28,pH Units
Hyla versicolor,2011,Nitrate,0,0,Alkalinity,268,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,0,Alkalinity,228,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,0,Hardness,302,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,0,Hardness,260,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,0,Ammonia,0.2,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,4,0,Ammonia,0.17,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,0,504,Conductivity,4420,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,4,504,Conductivity,4650,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,0,504,pH,8.15,pH Units
Hyla versicolor,2011,Nitrate,1,504,pH,8.21,pH Units
Hyla versicolor,2011,Nitrate,2,504,pH,8.03,pH Units
Hyla versicolor,2011,Nitrate,3,504,pH,8.09,pH Units
Hyla versicolor,2011,Nitrate,4,504,pH,8.36,pH Units
Hyla versicolor,2011,Nitrate,0,504,Alkalinity,274,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,504,Alkalinity,246,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,504,Hardness,306,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,504,Hardness,294,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,504,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,4,504,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,0,1029,Conductivity,8130,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,4,1029,Conductivity,8470,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,0,1029,pH,8.15,pH Units
Hyla versicolor,2011,Nitrate,1,1029,pH,8.22,pH Units
Hyla versicolor,2011,Nitrate,2,1029,pH,8.25,pH Units
Hyla versicolor,2011,Nitrate,3,1029,pH,8.14,pH Units
Hyla versicolor,2011,Nitrate,4,1029,pH,8.36,pH Units
Hyla versicolor,2011,Nitrate,0,1029,Alkalinity,274,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,1029,Alkalinity,260,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,1029,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,1029,Hardness,310,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,1029,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,4,1029,Ammonia,0.15,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,4,1470,Conductivity,11620,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,2,1470,pH,8.21,pH Units
Hyla versicolor,2011,Nitrate,3,1470,pH,8.18,pH Units
Hyla versicolor,2011,Nitrate,4,1470,pH,8.39,pH Units
Hyla versicolor,2011,Nitrate,4,1470,Alkalinity,274,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,1470,Hardness,308,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,4,1470,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2011,Nitrate,0,2100,Conductivity,15340,Microsiemens per centimeter
Hyla versicolor,2011,Nitrate,0,2100,pH,8.13,pH Units
Hyla versicolor,2011,Nitrate,1,2100,pH,8.17,pH Units
Hyla versicolor,2011,Nitrate,0,2100,Alkalinity,268,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,2100,Hardness,302,Milligrams per liter as CaCO3
Hyla versicolor,2011,Nitrate,0,2100,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,0,Conductivity,665,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,0,Conductivity,637,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,0,Conductivity,624,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,0,Conductivity,631,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,0,Conductivity,698,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,33,0,Conductivity,681,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,0,Conductivity,673,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,0,Conductivity,665,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,0,Conductivity,617,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,0,pH,8.22,pH Units
Hyla versicolor,2010,Nitrate,3,0,pH,8.27,pH Units
Hyla versicolor,2010,Nitrate,10,0,pH,8.22,pH Units
Hyla versicolor,2010,Nitrate,10,0,pH,8.21,pH Units
Hyla versicolor,2010,Nitrate,27,0,pH,8.2,pH Units
Hyla versicolor,2010,Nitrate,33,0,pH,8.04,pH Units
Hyla versicolor,2010,Nitrate,41,0,pH,8.07,pH Units
Hyla versicolor,2010,Nitrate,48,0,pH,8.32,pH Units
Hyla versicolor,2010,Nitrate,52,0,pH,8.21,pH Units
Hyla versicolor,2010,Nitrate,3,0,Alkalinity,250,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,0,Alkalinity,226,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,0,Alkalinity,240,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,0,Alkalinity,248,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,0,Alkalinity,268,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,0,Alkalinity,266,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,0,Alkalinity,262,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,0,Alkalinity,248,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,0,Alkalinity,238,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,0,Hardness,276,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,0,Hardness,258,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,0,Hardness,274,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,0,Hardness,274,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,0,Hardness,300,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,0,Hardness,294,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,0,Hardness,292,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,0,Hardness,280,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,0,Hardness,298,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,0,Ammonia,3.26,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,0,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,0,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,0,Ammonia,1,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,0,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,0,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,0,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,6,Conductivity,675,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,6,Conductivity,699,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,6,Conductivity,643,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,6,Conductivity,635,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,6,Conductivity,756,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,33,6,Conductivity,720,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,6,Conductivity,717,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,6,Conductivity,712,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,6,Conductivity,669,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,6,pH,8.22,pH Units
Hyla versicolor,2010,Nitrate,3,6,pH,8.32,pH Units
Hyla versicolor,2010,Nitrate,10,6,pH,8.23,pH Units
Hyla versicolor,2010,Nitrate,10,6,pH,8.22,pH Units
Hyla versicolor,2010,Nitrate,27,6,pH,8.19,pH Units
Hyla versicolor,2010,Nitrate,33,6,pH,8.09,pH Units
Hyla versicolor,2010,Nitrate,41,6,pH,8.19,pH Units
Hyla versicolor,2010,Nitrate,48,6,pH,8.32,pH Units
Hyla versicolor,2010,Nitrate,52,6,pH,8.28,pH Units
Hyla versicolor,2010,Nitrate,3,6,Alkalinity,230,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,6,Alkalinity,232,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,6,Alkalinity,238,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,6,Alkalinity,232,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,6,Alkalinity,256,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,6,Alkalinity,262,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,6,Alkalinity,262,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,6,Alkalinity,250,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,6,Alkalinity,248,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,6,Hardness,268,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,6,Hardness,258,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,6,Hardness,272,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,6,Hardness,272,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,6,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,6,Hardness,290,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,6,Hardness,300,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,6,Hardness,274,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,6,Hardness,300,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,6,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,6,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,6,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,6,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,6,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,6,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,6,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,6,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,6,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,13,Conductivity,757,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,33,13,Conductivity,776,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,13,Conductivity,773,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,13,Conductivity,770,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,13,Conductivity,714,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,13,pH,8.17,pH Units
Hyla versicolor,2010,Nitrate,33,13,pH,8.13,pH Units
Hyla versicolor,2010,Nitrate,41,13,pH,8.17,pH Units
Hyla versicolor,2010,Nitrate,48,13,pH,8.32,pH Units
Hyla versicolor,2010,Nitrate,52,13,pH,8.29,pH Units
Hyla versicolor,2010,Nitrate,27,13,Alkalinity,264,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,13,Alkalinity,264,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,13,Alkalinity,266,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,13,Alkalinity,252,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,13,Alkalinity,236,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,13,Hardness,300,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,13,Hardness,292,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,13,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,13,Hardness,280,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,13,Hardness,290,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,13,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,13,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,13,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,13,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,13,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,25,Conductivity,837,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,25,Conductivity,874,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,25,Conductivity,712,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,10,25,Conductivity,682,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,27,25,Conductivity,855,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,33,25,Conductivity,865,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,41,25,Conductivity,864,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,48,25,Conductivity,853,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,52,25,Conductivity,812,Microsiemens per centimeter
Hyla versicolor,2010,Nitrate,3,25,pH,8.24,pH Units
Hyla versicolor,2010,Nitrate,3,25,pH,8.29,pH Units
Hyla versicolor,2010,Nitrate,10,25,pH,8.24,pH Units
Hyla versicolor,2010,Nitrate,10,25,pH,8.23,pH Units
Hyla versicolor,2010,Nitrate,27,25,pH,8.1,pH Units
Hyla versicolor,2010,Nitrate,33,25,pH,8.08,pH Units
Hyla versicolor,2010,Nitrate,41,25,pH,8.13,pH Units
Hyla versicolor,2010,Nitrate,48,25,pH,8.33,pH Units
Hyla versicolor,2010,Nitrate,52,25,pH,8.28,pH Units
Hyla versicolor,2010,Nitrate,3,25,Alkalinity,238,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,25,Alkalinity,258,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,25,Alkalinity,228,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,25,Alkalinity,244,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,25,Alkalinity,266,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,25,Alkalinity,262,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,25,Alkalinity,270,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,25,Alkalinity,252,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,25,Alkalinity,242,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,25,Hardness,278,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,25,Hardness,292,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,25,Hardness,264,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,10,25,Hardness,282,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,27,25,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,33,25,Hardness,294,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,41,25,Hardness,304,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,48,25,Hardness,284,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,52,25,Hardness,294,Milligrams per liter as CaCO3
Hyla versicolor,2010,Nitrate,3,25,Ammonia,0.12,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,3,25,Ammonia,0.13,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,25,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,10,25,Ammonia,0.02,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,25,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,33,25,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,41,25,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,48,25,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,52,25,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Hyla versicolor,2010,Nitrate,27,50,Conductivity,1030,Microsiemens per centimeter
